"","PTS","AST","STL","BLK","REB","TOV"
"177",175,29,24,9,82,24
"178",626,85,57,26,198,66
"179",57,12,9,3,16,9
"180",265,33,30,46,356,59
"182",432,98,29,3,87,62
"183",1101,284,57,5,153,143
"184",338,180,36,6,100,78
"186",227,40,12,2,36,32
"188",27,1,6,3,25,3
"189",628,94,72,25,293,49
"190",386,77,38,26,163,76
"191",3,3,0,1,2,3
"192",1010,158,59,14,124,92
"195",2217,565,154,60,459,321
"196",554,95,54,70,257,79
"197",250,24,13,8,62,13
"199",105,13,8,2,42,5
"200",62,4,5,5,45,14
"201",41,8,0,0,3,3
"203",518,130,72,11,220,62
"205",57,4,5,5,34,7
"208",172,38,13,3,66,16
"209",656,140,32,44,324,104
"210",541,147,66,19,121,74
"211",491,85,33,57,530,84
"215",1168,134,53,34,328,108
"216",1162,513,125,31,184,205
"220",9,2,3,1,3,5
"222",295,44,21,6,107,27
"223",832,339,82,32,196,166
"226",598,233,59,12,211,133
"227",178,58,15,2,40,33
"228",1301,212,114,36,379,93
"232",663,79,59,6,104,57
"235",1154,292,59,14,384,137
"236",87,5,12,49,93,12
"238",184,25,40,25,279,41
"240",470,59,28,135,312,87
"243",42,13,9,4,21,5
"244",1387,792,138,45,366,304
"245",100,17,5,4,64,25
"250",703,206,51,12,191,96
"251",167,67,20,5,42,32
"253",841,103,34,52,556,106
"256",72,33,12,3,45,22
"257",1027,277,87,116,530,206
"258",847,195,82,22,218,97
"259",592,274,63,23,135,91
"260",2,0,0,0,0,1
"261",219,36,27,30,134,26
"262",254,48,40,12,73,29
"264",0,0,1,0,0,0
"267",1075,318,89,31,220,100
"268",118,86,21,0,28,35
"269",246,51,16,42,320,95
"274",686,110,24,25,178,74
"275",323,77,46,17,311,46
"276",1228,168,51,39,731,122
"278",520,59,10,59,288,98
"281",487,72,44,70,200,105
"283",782,197,47,7,199,128
"288",911,196,52,42,304,107
"291",480,85,47,21,194,55
"292",1628,389,114,20,237,186
"301",467,99,41,8,91,44
"302",1743,511,109,49,416,272
"308",6,1,2,0,11,2
"309",763,105,47,18,526,94
"310",256,24,17,11,111,26
"311",188,96,20,4,68,38
"312",1007,139,65,22,376,108
"313",45,7,3,1,56,13
"314",738,293,67,20,211,154
"315",1413,307,70,131,630,176
"317",568,94,31,3,157,61
"319",523,208,99,18,222,90
"320",380,36,27,7,86,27
"321",813,307,122,10,206,173
"325",106,17,7,1,46,22
"333",212,32,15,13,89,37
"335",598,77,30,38,416,63
"336",1107,375,89,14,209,156
"337",595,114,39,21,248,60
"338",109,46,14,4,91,23
"341",294,34,41,66,320,51
"342",8,0,1,0,5,2
"344",201,14,16,16,165,31
"347",238,97,20,3,50,30
"348",42,21,8,2,34,13
"350",737,123,66,22,345,124
"351",744,128,133,142,611,146
"352",243,146,63,5,106,61
"353",273,90,35,25,250,45
"354",74,11,7,3,39,19
"355",563,41,23,11,96,44
"356",664,341,78,40,416,132
"358",833,97,54,54,404,89
"361",83,4,4,9,86,11
"363",806,197,57,18,187,128
"364",20,6,2,1,17,5
"365",557,72,29,54,748,95
"367",445,65,44,30,221,52
"369",568,192,59,23,237,83
"372",351,87,28,2,75,35
"373",1446,210,25,147,919,158
"374",53,6,5,1,22,12
"376",868,144,46,24,294,92
"379",177,117,30,6,80,41
"383",29,8,7,5,20,5
"386",402,182,29,0,144,86
"387",435,119,34,11,85,60
"389",503,188,45,11,180,85
"392",176,32,22,5,299,45
"395",432,61,32,11,183,52
"396",90,19,6,1,36,26
"398",198,27,16,9,134,18
"399",943,105,97,31,316,128
"400",307,55,28,43,233,36
"403",896,219,56,10,248,118
"405",0,2,0,0,1,0
"406",802,84,18,125,540,107
"409",30,8,3,0,6,12
"411",833,55,33,20,295,62
"413",332,92,30,24,146,37
"414",128,29,14,41,168,39
"416",134,45,10,0,30,18
"417",917,55,30,155,499,97
"424",461,259,49,20,183,102
"425",24,4,5,3,38,3
"426",276,51,27,27,202,33
"427",341,44,25,21,166,30
"434",1900,619,163,16,341,249
"439",379,42,19,24,368,48
"440",434,93,29,16,210,35
"441",386,36,18,59,220,37
"442",807,86,53,25,226,69
"443",278,75,53,21,223,38
"444",1071,173,124,25,411,117
"447",1070,230,63,151,704,131
"449",804,127,20,14,156,82
"452",1164,124,69,36,430,115
"456",435,62,32,11,176,48
"459",199,40,15,11,106,35
"460",1048,209,152,17,459,141
"461",567,83,43,41,397,88
"462",973,328,65,15,204,124
"463",693,39,34,61,657,83
"464",176,22,6,1,33,20
"465",1143,720,92,9,234,185
"467",270,21,30,15,265,20
"468",190,42,33,9,81,30
"472",771,84,42,91,864,105
"473",261,46,21,13,258,41
"475",24,1,1,1,20,4
"477",384,79,43,14,133,43
"479",753,124,59,45,319,87
"480",956,139,77,10,222,81
"482",22,18,1,1,6,8
"484",306,68,26,5,79,48
"489",606,178,80,21,500,133
"490",28,5,2,0,8,5
